,status,id,code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,days_birth,days_employed,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members
12020,0,5118068,f,y,n,0,126000.0,pensioner,higher_education,civil_marriage,house_/_apartment,-24932,365243,1,0,1,0,,2.0
10966,0,5114347,m,y,n,0,180000.0,commercial_associate,secondary_/_secondary_special,married,municipal_apartment,-9810,-2993,1,1,0,0,,2.0
11597,0,5116872,m,y,n,1,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-11751,-583,1,0,0,0,,3.0
10120,0,5105512,f,n,y,1,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-13437,-1671,1,0,0,0,,3.0
2415,0,5029151,f,n,n,0,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-17825,-8410,1,1,1,0,laborers,2.0
8520,0,5091213,f,n,y,0,135000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-22556,365243,1,0,1,0,,1.0
7728,0,5087546,m,y,y,0,126000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14811,-2628,1,0,0,0,laborers,2.0
10887,0,5114060,m,y,n,1,193500.0,working,higher_education,married,house_/_apartment,-17932,-3999,1,1,1,0,,3.0
11571,0,5116783,f,n,n,1,90000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-10883,-1858,1,0,0,0,,3.0
9492,0,5096840,f,n,y,0,94500.0,pensioner,higher_education,single_/_not_married,house_/_apartment,-22481,365243,1,0,0,0,,1.0
4927,0,5053545,m,y,y,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-21065,-1458,1,0,1,0,laborers,2.0
1381,0,5023232,f,y,y,0,225000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-11202,-1270,1,1,0,0,core_staff,1.0
10617,0,5113265,f,n,y,0,90000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-22437,365243,1,0,1,0,,1.0
2268,0,5028776,f,n,y,0,247500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23267,365243,1,0,0,0,,2.0
5273,0,5054503,f,n,y,0,243000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22702,365243,1,0,0,0,,2.0
4664,0,5052679,f,n,y,1,135000.0,working,higher_education,married,house_/_apartment,-15624,-8172,1,1,1,0,high_skill_tech_staff,3.0
10630,0,5113296,f,y,y,2,121500.0,working,incomplete_higher,married,house_/_apartment,-11327,-101,1,1,1,0,core_staff,4.0
5662,1,5061351,f,n,y,0,157500.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-18313,-4946,1,0,0,0,core_staff,1.0
1476,0,5023535,f,n,y,0,202500.0,working,secondary_/_secondary_special,separated,house_/_apartment,-13920,-904,1,0,0,0,core_staff,1.0
5742,0,5061522,f,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18767,-1842,1,0,0,0,cleaning_staff,2.0
8315,0,5090515,m,y,y,0,225000.0,pensioner,higher_education,separated,house_/_apartment,-19572,365243,1,0,1,0,,1.0
3850,0,5045877,m,y,n,1,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-9725,-139,1,0,0,0,drivers,3.0
8334,0,5090580,f,y,y,1,225000.0,working,incomplete_higher,single_/_not_married,with_parents,-10289,-2348,1,0,0,0,medicine_staff,2.0
7891,0,5089177,f,y,n,1,184500.0,working,higher_education,separated,with_parents,-13438,-4447,1,1,0,0,core_staff,2.0
4860,0,5053338,f,n,n,1,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-17708,-1571,1,0,0,0,,3.0
13600,0,5142340,f,y,n,2,180000.0,working,higher_education,married,house_/_apartment,-12709,-3193,1,0,0,0,managers,4.0
2236,0,5028699,m,y,n,1,270000.0,working,higher_education,married,rented_apartment,-10817,-203,1,0,1,0,laborers,3.0
10996,0,5114461,f,n,n,0,56250.0,pensioner,secondary_/_secondary_special,married,office_apartment,-21882,365243,1,0,0,0,,2.0
12296,0,5125220,f,n,y,1,90000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-18246,-6070,1,1,1,0,managers,2.0
13435,0,5139818,m,n,y,0,108000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15997,-7341,1,1,1,0,laborers,2.0
793,0,5021336,f,n,y,0,90000.0,state_servant,higher_education,married,house_/_apartment,-17767,-3804,1,0,0,0,cooking_staff,2.0
1395,0,5023279,f,y,y,0,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16701,-2457,1,0,0,0,sales_staff,2.0
5098,0,5053979,f,y,n,0,108000.0,working,secondary_/_secondary_special,married,with_parents,-12249,-3195,1,1,0,0,,2.0
9644,0,5099838,f,n,n,0,202500.0,pensioner,secondary_/_secondary_special,married,municipal_apartment,-17472,365243,1,0,0,1,,2.0
13545,1,5142185,m,y,y,2,450000.0,commercial_associate,higher_education,married,house_/_apartment,-17841,-4305,1,1,1,0,managers,4.0
4280,0,5048170,f,y,y,0,121500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23683,365243,1,0,1,0,,2.0
2281,0,5028818,f,n,y,0,450000.0,working,higher_education,civil_marriage,house_/_apartment,-17526,-3337,1,0,0,0,high_skill_tech_staff,2.0
6830,0,5067602,f,n,y,0,207000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-22227,365243,1,0,0,1,,1.0
13812,0,5142897,f,n,n,0,247500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15260,-622,1,1,0,0,laborers,2.0
12357,0,5125468,m,n,y,1,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-18394,-5155,1,0,0,0,laborers,3.0
676,0,5010951,f,y,y,1,270000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-13768,-2565,1,0,0,0,managers,3.0
1586,0,5023891,f,n,y,2,85500.0,working,higher_education,married,house_/_apartment,-12160,-458,1,0,0,0,,4.0
5495,0,5058477,m,y,y,0,225000.0,pensioner,higher_education,separated,house_/_apartment,-20689,365243,1,0,0,0,,1.0
9128,0,5095518,m,y,n,0,270000.0,state_servant,higher_education,single_/_not_married,with_parents,-13331,-3476,1,0,0,0,accountants,1.0
11322,0,5116111,m,y,n,0,180000.0,working,secondary_/_secondary_special,single_/_not_married,with_parents,-11136,-3487,1,0,1,0,sales_staff,1.0
1536,0,5023712,f,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-17733,-5622,1,0,1,0,laborers,2.0
5025,0,5053822,m,y,y,0,180000.0,working,incomplete_higher,single_/_not_married,house_/_apartment,-10789,-1702,1,0,0,0,laborers,1.0
10542,0,5113006,m,y,n,1,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-19584,-2199,1,0,0,0,laborers,3.0
1877,0,5024640,f,y,y,0,180000.0,commercial_associate,higher_education,married,house_/_apartment,-10213,-1707,1,0,0,0,managers,2.0
14649,0,5149381,m,y,y,1,360000.0,commercial_associate,higher_education,married,house_/_apartment,-16537,-410,1,0,1,1,laborers,3.0
7215,0,5068848,f,n,y,0,99000.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-19967,365243,1,0,0,0,,2.0
11344,0,5116195,f,n,n,0,157500.0,pensioner,secondary_/_secondary_special,single_/_not_married,municipal_apartment,-21471,365243,1,0,0,0,,1.0
6851,0,5067686,f,n,y,0,110250.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-17782,-2403,1,0,0,1,,2.0
6676,1,5067209,f,n,n,0,103500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22734,365243,1,0,0,0,,2.0
10063,0,5105341,m,y,n,0,225000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14346,-302,1,0,0,0,,2.0
2777,0,5033815,f,n,y,1,99000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14798,-3251,1,1,1,0,laborers,3.0
8527,0,5091229,f,n,y,2,67500.0,working,secondary_/_secondary_special,married,house_/_apartment,-10718,-3852,1,1,1,0,laborers,4.0
9224,0,5095922,f,n,n,0,76500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20592,365243,1,0,1,0,,2.0
14111,0,5145819,f,n,y,0,247500.0,working,secondary_/_secondary_special,separated,house_/_apartment,-17214,-5184,1,1,1,0,laborers,1.0
4828,0,5053218,f,n,y,0,157500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-20193,-3154,1,0,0,0,sales_staff,2.0
14558,0,5149133,f,n,y,0,99000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23235,365243,1,0,0,0,,2.0
14685,0,5149505,m,n,y,0,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-17032,-7838,1,0,0,1,laborers,2.0
14885,0,5150222,m,y,y,0,116100.0,working,secondary_/_secondary_special,married,house_/_apartment,-10136,-2441,1,0,0,0,laborers,2.0
12361,0,5125484,f,n,y,0,58500.0,pensioner,higher_education,married,house_/_apartment,-20657,365243,1,0,0,0,,2.0
215,0,5009571,m,y,n,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15153,-3143,1,1,1,0,laborers,2.0
8017,0,5089549,f,n,n,1,135000.0,working,higher_education,separated,house_/_apartment,-13108,-2043,1,0,1,0,core_staff,2.0
6875,0,5067736,f,n,y,1,135000.0,commercial_associate,incomplete_higher,married,house_/_apartment,-10288,-2616,1,1,1,0,managers,3.0
8898,0,5092375,m,y,y,0,292500.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-23362,365243,1,0,1,0,,2.0
10266,0,5105976,m,n,n,0,225000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-15108,-211,1,1,1,0,drivers,2.0
2400,0,5029113,f,y,y,2,225000.0,state_servant,higher_education,married,house_/_apartment,-14731,-4617,1,0,0,0,medicine_staff,4.0
4847,0,5053278,m,y,y,0,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15556,-2331,1,0,1,0,drivers,2.0
11007,0,5114500,m,n,n,2,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-9930,-2324,1,0,0,1,laborers,4.0
8291,0,5090441,f,n,y,0,112500.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-20005,365243,1,0,1,0,,2.0
12489,0,5125856,f,n,n,0,234000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-17960,-1626,1,1,0,0,cleaning_staff,1.0
11946,0,5117868,f,n,n,0,157500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-17366,-3080,1,0,0,0,core_staff,2.0
11545,0,5116719,m,y,y,2,139500.0,working,secondary_/_secondary_special,married,house_/_apartment,-9649,-2284,1,0,0,0,laborers,4.0
9673,0,5099916,f,n,n,0,202500.0,state_servant,higher_education,married,house_/_apartment,-17140,-4325,1,0,0,0,,2.0
10406,0,5112655,f,n,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-16784,-2188,1,0,0,1,sales_staff,2.0
5197,0,5054269,m,y,n,2,427500.0,commercial_associate,higher_education,married,house_/_apartment,-14561,-4745,1,0,1,0,,4.0
3390,0,5041449,m,y,y,0,337500.0,commercial_associate,higher_education,married,house_/_apartment,-20395,-2682,1,0,0,0,managers,2.0
13664,0,5142495,f,y,y,1,135000.0,commercial_associate,higher_education,married,house_/_apartment,-15481,-2874,1,0,0,0,private_service_staff,3.0
1222,0,5022731,m,y,n,3,360000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15262,-1674,1,0,0,0,managers,5.0
4201,0,5047915,f,n,y,2,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-12899,-157,1,0,1,0,laborers,4.0
1281,0,5022900,f,n,y,1,135000.0,commercial_associate,secondary_/_secondary_special,civil_marriage,house_/_apartment,-10765,-2196,1,0,0,1,,3.0
9818,0,5100360,m,y,n,0,270000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-15292,-645,1,1,1,0,drivers,2.0
3852,0,5045881,m,n,y,0,67500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20851,365243,1,0,0,0,,2.0
14890,1,5150238,f,y,y,0,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-19084,-128,1,1,0,0,laborers,2.0
848,0,5021525,f,n,n,0,202500.0,working,higher_education,married,house_/_apartment,-19271,-4839,1,0,0,1,core_staff,2.0
12622,0,5126258,f,n,n,0,112500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-17892,-470,1,0,1,0,sales_staff,2.0
11945,0,5117866,f,n,n,0,157500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-17366,-3080,1,0,0,0,core_staff,2.0
13530,0,5142159,m,n,y,1,360000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-11524,-2554,1,0,0,0,sales_staff,3.0
2114,0,5028309,m,n,n,0,157500.0,commercial_associate,secondary_/_secondary_special,civil_marriage,house_/_apartment,-11888,-295,1,0,0,0,security_staff,2.0
10069,0,5105369,m,y,y,0,202500.0,working,higher_education,separated,house_/_apartment,-10763,-302,1,0,0,0,sales_staff,1.0
6112,0,5062391,f,n,y,2,189000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-13788,-351,1,0,1,0,,4.0
12811,0,5126792,f,y,y,2,144000.0,working,secondary_/_secondary_special,married,house_/_apartment,-11086,-2937,1,1,1,0,,4.0
13610,1,5142361,m,y,y,1,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-16204,-925,1,1,1,0,drivers,3.0
13805,0,5142875,f,y,n,0,58500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20315,365243,1,0,0,0,,2.0
10283,0,5106019,f,n,y,0,211500.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-22517,365243,1,0,0,0,,1.0
123,0,5009279,f,n,n,0,130500.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-15140,-4816,1,0,1,0,cleaning_staff,2.0
3858,0,5045901,f,n,y,0,225000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-23286,365243,1,0,0,0,,1.0
10240,0,5105873,m,y,n,0,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-11598,-1976,1,1,0,0,,2.0
3257,0,5038880,m,y,y,0,112500.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-18491,-473,1,1,0,0,laborers,2.0
1411,0,5023339,f,n,y,0,135000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16911,-4253,1,0,0,1,sales_staff,2.0
3550,0,5041928,m,y,n,0,157500.0,working,secondary_/_secondary_special,married,rented_apartment,-12374,-307,1,1,1,0,core_staff,2.0
8799,0,5092084,m,y,n,1,207000.0,state_servant,secondary_/_secondary_special,married,with_parents,-15302,-1235,1,0,0,0,,3.0
4972,0,5053675,f,y,y,0,225000.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-12075,-1430,1,0,1,0,high_skill_tech_staff,1.0
4226,0,5048007,m,y,y,0,247500.0,working,secondary_/_secondary_special,married,house_/_apartment,-14122,-3383,1,0,0,0,managers,2.0
13955,0,5143280,m,y,y,0,405000.0,working,secondary_/_secondary_special,married,house_/_apartment,-17991,-683,1,0,0,0,sales_staff,2.0
740,0,5018492,m,y,y,1,675000.0,working,higher_education,married,house_/_apartment,-16338,-4654,1,1,1,0,managers,3.0
1565,0,5023834,m,n,n,1,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-13892,-1929,1,0,0,0,high_skill_tech_staff,3.0
3564,0,5041969,f,n,n,0,211500.0,commercial_associate,higher_education,married,with_parents,-14636,-4690,1,1,1,0,laborers,2.0
7557,0,5079080,f,n,y,2,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-12821,-5657,1,0,0,0,laborers,4.0
2721,0,5033642,m,n,y,0,112500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20738,365243,1,0,0,0,,2.0
12697,1,5126463,f,y,n,0,112500.0,commercial_associate,secondary_/_secondary_special,separated,house_/_apartment,-17641,-10454,1,1,1,0,medicine_staff,1.0
12799,0,5126760,f,n,n,1,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-11100,-3118,1,0,0,0,accountants,3.0
9546,0,5097010,f,n,n,0,139500.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-8710,-642,1,0,1,0,,1.0
10881,0,5114033,f,n,n,0,99000.0,working,higher_education,married,house_/_apartment,-14661,-5521,1,0,0,0,,2.0
10880,0,5114023,f,y,n,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-12415,-3695,1,0,0,0,managers,2.0
10289,0,5106044,f,n,n,0,157500.0,state_servant,higher_education,civil_marriage,municipal_apartment,-18142,-3041,1,0,1,0,core_staff,2.0
8840,0,5092253,m,y,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-17300,-1235,1,0,0,0,drivers,2.0
9738,0,5100119,m,y,n,0,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-11346,-1831,1,0,0,0,laborers,2.0
2517,0,5029447,f,y,y,0,225000.0,working,higher_education,married,house_/_apartment,-17402,-3153,1,0,1,0,core_staff,2.0
3521,0,5041852,m,y,n,0,112500.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-21990,365243,1,0,1,0,,2.0
677,0,5010952,f,y,y,1,270000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-13768,-2565,1,0,0,0,managers,3.0
5453,0,5058328,f,n,y,0,99000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21501,365243,1,0,0,0,,2.0
7802,0,5088879,f,y,y,0,292500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15375,-3200,1,0,0,1,laborers,2.0
14326,0,5148449,m,y,y,0,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-11226,-2236,1,0,0,0,drivers,2.0
1078,0,5022274,m,y,y,0,131400.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23646,365243,1,0,0,0,,2.0
6532,0,5066775,m,y,y,0,225000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-10033,-2075,1,1,0,0,managers,2.0
13189,0,5137169,m,y,n,1,459000.0,state_servant,higher_education,married,municipal_apartment,-15839,-1904,1,1,0,0,managers,3.0
2555,0,5029566,f,n,y,0,270000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-17147,-3822,1,0,1,0,sales_staff,2.0
9541,0,5096990,m,n,y,1,540000.0,working,higher_education,married,house_/_apartment,-11566,-1921,1,0,0,0,managers,3.0
38,0,5008984,m,y,y,0,112500.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-20874,-2381,1,0,1,0,drivers,2.0
9468,0,5096774,f,n,n,0,171000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21700,365243,1,0,0,0,,2.0
5627,0,5061272,f,y,y,0,85500.0,working,higher_education,married,house_/_apartment,-18438,-9724,1,0,1,0,core_staff,2.0
11916,0,5117780,f,y,n,0,144000.0,working,secondary_/_secondary_special,widow,house_/_apartment,-14407,-1345,1,0,0,0,hr_staff,1.0
8109,0,5089849,f,n,y,1,225000.0,commercial_associate,secondary_/_secondary_special,civil_marriage,house_/_apartment,-16505,-1862,1,0,1,1,core_staff,3.0
4099,0,5047652,f,y,n,1,162000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-14786,-4601,1,0,0,0,sales_staff,2.0
10335,0,5111072,f,y,y,0,373500.0,working,secondary_/_secondary_special,widow,house_/_apartment,-20785,-1577,1,0,0,0,accountants,1.0
6371,0,5065632,f,n,n,0,90000.0,working,higher_education,separated,house_/_apartment,-17029,-1996,1,0,0,0,sales_staff,1.0
3101,0,5037215,f,y,n,0,225000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20460,365243,1,0,0,0,,2.0
14033,0,5143526,f,y,y,0,81000.0,working,secondary_/_secondary_special,married,house_/_apartment,-20051,-7593,1,0,1,0,private_service_staff,2.0
12365,0,5125519,m,n,y,1,202500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14952,-104,1,0,1,0,security_staff,3.0
12727,0,5126552,f,y,n,2,135000.0,state_servant,higher_education,married,house_/_apartment,-13495,-2357,1,1,0,0,core_staff,4.0
14738,0,5149669,m,n,y,0,405000.0,commercial_associate,higher_education,married,house_/_apartment,-16367,-2147,1,0,1,0,drivers,2.0
11285,0,5116008,f,n,y,0,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-17969,-3573,1,0,0,0,sales_staff,2.0
8299,0,5090461,f,n,n,0,126000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16708,-5760,1,1,0,0,managers,2.0
11166,0,5115655,f,y,n,0,270000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14775,-498,1,0,0,0,managers,2.0
2491,0,5029358,m,y,y,2,360000.0,working,secondary_/_secondary_special,married,house_/_apartment,-13465,-839,1,0,1,0,managers,4.0
14728,0,5149635,f,n,y,0,157500.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-13921,-2542,1,0,0,0,sales_staff,2.0
781,0,5021283,f,n,y,1,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15594,-705,1,0,0,0,cooking_staff,3.0
6690,0,5067233,f,y,y,0,391500.0,working,secondary_/_secondary_special,married,house_/_apartment,-16995,-7264,1,0,0,0,core_staff,2.0
6524,0,5066746,f,n,y,0,112500.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-18929,-1376,1,0,0,0,sales_staff,1.0
6332,0,5065497,f,y,y,0,270000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-18458,-6014,1,0,1,0,accountants,2.0
1068,0,5022240,f,n,y,0,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15231,-8375,1,0,0,1,high_skill_tech_staff,2.0
8275,0,5090400,f,n,n,0,36000.0,working,secondary_/_secondary_special,married,with_parents,-14500,-459,1,1,0,0,core_staff,2.0
10518,0,5112932,m,y,n,2,261000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15921,-1650,1,0,0,0,high_skill_tech_staff,4.0
7686,0,5085878,f,n,y,0,315000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18018,-11157,1,0,0,0,private_service_staff,2.0
9056,0,5095258,m,n,y,0,189000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-20903,-308,1,0,0,0,laborers,2.0
1764,0,5024382,m,n,y,0,270000.0,working,secondary_/_secondary_special,married,house_/_apartment,-12555,-1858,1,0,0,0,core_staff,2.0
5960,0,5062063,f,n,y,1,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-12847,-1111,1,1,1,0,sales_staff,3.0
535,0,5010528,m,y,y,1,450000.0,working,higher_education,married,office_apartment,-18476,-2625,1,0,0,0,managers,3.0
3736,0,5045468,f,n,y,0,315000.0,working,higher_education,married,house_/_apartment,-13589,-200,1,0,0,1,accountants,2.0
6285,0,5065349,f,y,y,0,202500.0,working,higher_education,married,house_/_apartment,-15160,-3974,1,0,0,0,high_skill_tech_staff,2.0
7701,0,5085957,m,n,y,0,225000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-12394,-381,1,0,0,0,laborers,2.0
14153,0,5145912,f,n,n,1,405000.0,working,higher_education,married,with_parents,-17754,-2593,1,1,0,0,managers,3.0
275,0,5009718,m,n,n,0,180000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-9380,-1713,1,1,1,0,,1.0
14925,0,5150421,f,n,y,0,67500.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-22116,365243,1,0,0,0,,1.0
14932,0,5150481,f,y,y,1,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-10808,-1739,1,0,0,0,core_staff,3.0
2957,0,5036688,m,n,y,1,202500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-11105,-3000,1,0,0,0,high_skill_tech_staff,3.0
7117,0,5068521,f,n,y,0,135000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15875,-2758,1,1,1,0,core_staff,2.0
4125,0,5047726,f,n,y,0,157500.0,working,higher_education,separated,house_/_apartment,-17618,-3748,1,0,0,0,,1.0
2547,0,5029539,f,n,y,0,112500.0,working,higher_education,civil_marriage,house_/_apartment,-12783,-1205,1,0,0,0,core_staff,2.0
11739,0,5117282,m,y,y,1,180000.0,working,higher_education,married,house_/_apartment,-14082,-1800,1,0,0,0,managers,3.0
13938,0,5143244,f,n,n,0,135000.0,state_servant,higher_education,separated,with_parents,-19514,-1991,1,1,0,0,it_staff,1.0
4455,0,5050548,m,n,n,2,225000.0,working,higher_education,civil_marriage,house_/_apartment,-16768,-3088,1,1,0,0,laborers,4.0
8509,0,5091162,f,y,y,0,256500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-13821,-1071,1,0,0,1,core_staff,2.0
760,0,5021228,f,n,y,2,112500.0,working,higher_education,civil_marriage,house_/_apartment,-10881,-122,1,0,0,0,sales_staff,4.0
9778,0,5100236,f,n,y,0,225000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-23657,365243,1,0,0,0,,1.0
897,0,5021691,m,y,y,1,225000.0,working,incomplete_higher,married,house_/_apartment,-13205,-248,1,0,0,0,managers,3.0
13818,0,5142908,f,n,n,1,292500.0,working,incomplete_higher,married,house_/_apartment,-12454,-4030,1,1,1,0,sales_staff,3.0
10743,0,5113630,m,y,y,0,270000.0,working,higher_education,married,house_/_apartment,-12765,-741,1,0,0,1,managers,2.0
773,0,5021271,f,y,y,1,270000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14512,-4596,1,0,0,0,laborers,3.0
7312,0,5069125,f,n,y,1,180000.0,working,higher_education,married,house_/_apartment,-11199,-2576,1,0,0,0,hr_staff,3.0
3093,0,5037186,f,y,n,0,157500.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-20929,365243,1,0,0,0,,1.0
7099,0,5068454,m,y,y,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18820,-3185,1,0,1,0,low-skill_laborers,2.0
8818,0,5092185,f,n,y,0,292500.0,working,secondary_/_secondary_special,married,house_/_apartment,-21016,-14018,1,0,0,0,medicine_staff,2.0
6821,0,5067571,m,y,n,1,180000.0,commercial_associate,higher_education,married,house_/_apartment,-12925,-1693,1,0,0,1,it_staff,3.0
14226,0,5146247,f,n,y,0,238500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23171,365243,1,0,0,0,,2.0
2493,0,5029361,m,y,y,2,360000.0,working,secondary_/_secondary_special,married,house_/_apartment,-13465,-839,1,0,1,0,managers,4.0
1066,0,5022238,f,y,y,1,180000.0,commercial_associate,secondary_/_secondary_special,separated,house_/_apartment,-14329,-6180,1,0,0,0,laborers,2.0
5507,0,5058526,f,n,y,0,112500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21850,365243,1,0,0,0,,2.0
2615,0,5029737,f,n,n,0,135000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-23019,365243,1,0,0,0,,1.0
3313,0,5041137,f,n,y,0,157500.0,state_servant,incomplete_higher,civil_marriage,house_/_apartment,-10338,-795,1,0,0,0,core_staff,2.0
12195,0,5118469,m,y,n,2,270000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18147,-1101,1,1,0,0,managers,4.0
7945,0,5089350,f,n,n,0,121500.0,state_servant,higher_education,married,house_/_apartment,-22014,-5239,1,1,0,0,accountants,2.0
11169,0,5115668,m,y,y,1,189000.0,working,higher_education,married,house_/_apartment,-13317,-3663,1,0,0,0,high_skill_tech_staff,3.0
